continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,reproduction_rate,total_tests,new_tests,positive_rate,total_vaccinations,stringency_index,population_density,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,life_expectancy,population,G20,G24,month,day_of_week,total_tests_b,new_tests_b,positive_rate_b,total_vaccinations_b,extreme_poverty_b,stringency_index_b
Europe,Germany,2023-06-12,38433115,0,174926,0,460995.427,0,2098.193,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-13,38433115,0,174926,0,460995.427,0,2098.193,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-14,38433115,0,174926,0,460995.427,0,2098.193,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-15,38433115,0,174926,0,460995.427,0,2098.193,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-16,38433115,0,174926,0,460995.427,0,2098.193,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-17,38433115,0,174926,0,460995.427,0,2098.193,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-18,38435129,2014,174956,30,461019.585,24.157,2098.553,0.36,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-19,38435129,0,174956,0,461019.585,0,2098.553,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-20,38435129,0,174956,0,461019.585,0,2098.553,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-21,38435129,0,174956,0,461019.585,0,2098.553,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-22,38435129,0,174956,0,461019.585,0,2098.553,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-23,38435129,0,174956,0,461019.585,0,2098.553,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-24,38435129,0,174956,0,461019.585,0,2098.553,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-25,38436657,1528,174971,15,461037.913,18.328,2098.733,0.18,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-26,38436657,0,174971,0,461037.913,0,2098.733,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-27,38436657,0,174971,0,461037.913,0,2098.733,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-28,38436657,0,174971,0,461037.913,0,2098.733,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-29,38436657,0,174971,0,461037.913,0,2098.733,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-06-30,38436657,0,174971,0,461037.913,0,2098.733,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,6,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-01,38436657,0,174971,0,461037.913,0,2098.733,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-02,38437756,1099,174979,8,461051.095,13.182,2098.829,0.096,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-03,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-04,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-05,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-06,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-07,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-08,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-09,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-10,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-11,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-12,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-13,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-14,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-15,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-16,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-17,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-18,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-19,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-20,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-21,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-22,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-23,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-24,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-25,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-26,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-27,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-28,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-29,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-30,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-07-31,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,7,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-01,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-02,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-03,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-04,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-05,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-06,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-07,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-08,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-09,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-10,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-11,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-12,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-13,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-14,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-15,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-16,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-17,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-18,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-19,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-20,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-21,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-22,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-23,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-24,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-25,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-26,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-27,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-28,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-29,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-30,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-08-31,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,8,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-09-01,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,9,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-09-02,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,9,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-09-03,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,9,Sunday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-09-04,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,9,Monday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-09-05,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,9,Tuesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-09-06,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,9,Wednesday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-09-07,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,9,Thursday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-09-08,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,9,Friday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Europe,Germany,2023-09-09,38437756,0,174979,0,461051.095,0,2098.829,0,0.815,59012681,272134.5,0.064,144589528,48.49,237.016,45229.245,0.6,156.139,8.31,28.2,33.1,8,81.33,83369840,TRUE,FALSE,9,Saturday,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
